"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2012-09-04,0.669153894690225,0.544968366936397,0.939542474207183,0.04396836556319,-0.843997348979857,0.384144833485615,1.76672689719471,-0.703456656074873,0.49533925558742,-6.73433983491882,0.46532587017038,0.0560337158610879,1.1492303285934,1.9328978477333,0.439979160723413,-0.0778725534553868,0.0371233726257513,0.739398776756517,0.691578736128117,-1.526652173096,-0.0259637360853714,0.437417311369072,1.13215923566591,0.721428412012551,-1.31543722696529,-0.239102600544662,0.65873255618715,1.72458159214553,-1.10032608203661,2.04476022291129,0.622733228430905
2012-09-05,-1.03700086182589,-0.246523824953061,-1.49438805748392,-0.423795180363661,-0.042307044964631,0.707808411575565,0.249303714803422,0.853743111690968,-0.0077380413503137,-1.73241335251142,0.712840583650926,0.55916828404953,-1.21849779127637,-0.42956003962402,0.428619529874722,-0.101905943773449,-0.377141940754361,0.204344999535866,-0.565680641845711,-2.99463114060394,-0.244212908415851,-0.631191052871131,-0.0463015235319228,-0.13928623787422,2.34287596065232,-1.09182826887861,-0.825112292400287,1.42799237542625,0.634169922141163,-0.539996763322114,0.348609857469126
2012-09-06,0.700046829935909,-0.794125947974031,-0.28882972647876,0.366982787198875,0.3142760618729,-1.0629446247113,-0.527722462096518,-1.46448502525602,0.545440572368309,0.985925557055709,-0.52094095107221,-0.112176459374585,0.0505900564580654,1.44811460519651,3.26441458374881,0.241251226621068,-0.152404710574964,-1.11999238340706,-0.430119483323977,-1.58347212464504,-0.146891710657476,0.555081506440993,-0.609150629555061,-0.086995587997149,0.749731440210777,1.79132040107325,-0.524316484217661,-1.93844216163638,-0.673334293551594,0.378489881023232,-1.19094353991139
2012-09-07,0.1856254079639,-1.374138532504,-0.0575608486762793,1.13844463695862,-0.191952385390093,-0.521449339488897,-0.49501939125663,2.23837591593187,0.263047614604427,-0.440808322042735,-0.189212567203606,-0.139055582774155,-0.46396033139996,2.36793766729619,-0.557380344851087,-0.559156991056224,0.729618844969933,-0.219895788225779,0.179307190910121,1.11569091388826,-0.971386170437407,1.55160277710015,-1.4268993860184,-1.11007785834526,-0.496097615694983,0.0527472340509893,0.781150027174771,0.299642907762824,2.14762472683891,1.41293737308701,2.21303016421362
2012-09-10,0.733503596142456,0.571645556833493,0.126142262422689,-1.54255720463398,-0.262069466440705,0.17676270623237,0.144188222589999,-0.153595195384988,-1.25364727249563,-0.798444092789571,0.61278258387861,-0.140785949307478,-0.530405093715612,1.48494843299799,0.910848479200994,0.65126139079978,0.855455211237761,-0.0861339337757902,-0.490481033042339,-2.65600303576843,0.698558878456093,-0.0262644415944995,-0.401077916284969,0.370590777156428,-2.0779403978565,-0.0731877090458077,0.702273088782324,-0.0981757556289296,1.09984577053409,0.195536529037229,-0.464863055820612
2012-09-11,-1.14586657827697,-0.419345127191429,-0.574523030286526,1.29322066774704,0.0360641236723997,-0.130788540109167,-0.0895813436123424,2.14915230773087,-0.0158687496257763,1.79829112503144,0.0701969531042011,-0.107722882500403,0.530367478488123,-0.650415236301126,-0.0906081026673245,2.16605333424717,-0.30873231108165,0.490252938480158,-0.666987617714357,1.21404114092048,-2.2950151425151,-0.0703750437561698,-0.219168886245532,-0.560467000733887,0.0259737136237388,0.401847688988687,-0.0786358268577376,0.000325076437872667,0.766307398018625,0.528773152679365,-0.354609880204245
2012-09-12,0.537472166095167,-1.1545525398549,-0.51067641655329,0.866725754798735,-0.170444505937108,-0.476147261555575,0.915593034544029,0.41909216861738,-0.120927744854179,-0.183882730042349,-0.0705085234861271,-0.099272049021591,0.568248179982268,1.5116730430614,0.125120346020778,0.677071507606489,0.174522090198065,-0.54381226204013,-0.223872156599612,-0.984664600131194,0.156488372849632,0.384970892374391,-1.33261448814408,-0.429914643798217,1.98348450434136,-0.0105232062036169,0.2136631703266,1.33577607331328,-0.307474020910656,-0.259097448814039,1.71163759058298
2012-09-13,-1.76632232892166,-1.12916726631631,-0.152230491594024,-0.146752954289442,-0.275347741809879,-0.555194421374624,-0.291979174559079,-1.27405404499677,-1.59855390456663,-0.25243453541527,-0.0504843957701313,-1.27934146059412,-0.147206347282108,0.173573820068062,-0.961300183591503,-0.0390099741885776,-0.479761996416864,-1.05636003707561,-0.515253849705897,-0.899932541385668,0.0243037981995584,-0.0200065845211328,-0.0664773390319004,0.461140402884297,-1.06986225432251,-1.84166213512583,0.654057253633185,-0.378873055783308,-0.846062344669984,0.229806166531694,-0.063701444594806
2012-09-14,1.17995159894668,-2.76349788770675,0.689415206135956,1.44900155192408,1.44166304678019,-0.305417336136861,0.578398776622802,0.0113436081677117,1.08336084997553,3.71414979913788,-0.889843893205754,-0.506438282716316,1.08258520331891,2.87760255376508,-0.702590597995659,-0.162656713869268,0.60750958486145,-0.0986599369148533,0.728185022143967,-0.344788239514477,-0.63439109821792,0.63634626981404,-1.36529155926895,-0.925961232060722,1.04271271607693,0.624825106780683,0.461279216925662,0.664209184576943,-1.36075558780107,0.0310991499883642,1.33947385764802
2012-09-17,-0.449400134597615,1.107099368819,0.24414456630887,-1.3670807062278,-0.920511246202039,-0.11036776522317,-1.12355492707787,-0.713080793168436,-0.690965485637929,-5.90693268452468,0.416835411518831,1.00312013556664,0.688644212612751,-2.11416145306412,0.214854743947858,0.0959517418125314,-0.377123374463375,-0.682043144456284,0.365387398012463,-1.16296890491727,0.158061733250388,-1.23867178408363,-0.436577074479502,-0.8827372199895,-1.61503751554771,0.000301429841185891,-0.438640910067047,-0.258542036304408,0.221216847916186,0.338117011638768,-0.19467735289232
2012-09-18,0.216032100443487,0.00706392462440021,-0.595330909538708,-0.757578917347886,-0.822290152296074,0.716511783509834,-1.84207826653147,-1.00852952430309,0.360959593132057,-1.65949366458166,-0.310670108335943,0.637422915281536,-0.416716780555661,-1.33548854226208,-0.406343131693125,0.0571872966091373,-0.230802777494732,-0.176782424545716,0.812100438802194,-1.08144474639668,-0.0541626833731392,-1.20652759319727,-0.714768794707914,-0.422197470569436,-1.10081224537113,0.665582895816579,-0.709188001504251,1.57014840296651,0.489022266015487,0.505947617716516,-0.390492246965528
2012-09-19,0.301798066410807,-0.535223749713935,-0.489354799365671,-1.3124304288487,0.223367421283708,0.0770707642015747,1.34868658634467,-0.998317990097086,0.712411740735973,1.5337992242927,-0.687752202384773,-0.944910203894169,-0.188377817122072,1.01134579046956,-0.409255992282695,-0.457672311166175,-0.550338567021654,-0.0810561321368133,0.732842887433698,0.300096105110426,1.64889952924384,-0.528653226096978,-0.130079774006693,-0.200608627990773,2.32415008669121,-0.804386966886382,0.0248634421674251,-0.444767687101477,1.36729857574208,-0.187420417046024,0.22373815031919
2012-09-20,0.511033570183458,0.725033186651313,-0.777490667526128,-0.599228324093287,-0.961129709083346,0.346315973921266,-1.20904366921511,-1.63313118570645,-0.515138362675096,2.87583739389894,0.0482459516698969,-2.42261049041873,-0.166512612895463,-0.788692102544374,-0.118632724229632,0.345642950837971,0.00536959285446161,0.22189317223188,-0.135210732309519,2.63892729165732,0.184437535695915,1.21173049684741,-0.189936072730544,0.0450267072780191,0.244129207609508,-0.29018990501337,-0.0562902403019069,-0.395083718879503,0.5463606709789,-0.519862741998458,-1.57060352339269
2012-09-21,0.0397857330516496,-0.358669891043475,0.0045151458852693,-0.0317992388877538,-0.47267299167254,0.213194512679996,0.378915703239548,1.44424921174211,2.14600738757436,-1.70698443907505,0.672878400921096,0.164426650819034,0.9277785968039,-1.15509909189795,-1.95381519549189,0.218361860012809,-0.0284944481969326,-0.617457207528831,0.767109382667089,4.65841059446619,0.346303639002996,-0.129130630765482,-0.190907049304532,-0.421001169657813,0.053621353640965,0.00640345482163025,-0.319177509033544,-0.317408103114721,0.458214110860919,1.02850270838873,0.37554054625442
2012-09-24,-1.92123984104269,1.20672020428169,-1.66893918317866,-2.09796484680772,-0.988305383028724,-1.24135640133435,-0.0336943419226819,-0.589796244288142,-2.09655169940621,-2.33772798457091,-0.417299865887293,0.588109190408185,0.565424287920911,2.62057098137112,-1.31450393025457,-0.111014780545847,-0.180343505259311,0.330932902988543,-1.56321989413767,-1.9301625832563,0.538549128671275,0.7596699250522,1.31224685456376,1.08530759299233,-0.693364637375484,-1.49363150234403,0.105208282376442,1.84803699268333,-0.239566238576172,0.342193455260208,1.08787604439244
2012-09-25,0.908273459503586,1.89640237174818,0.440685339362185,0.231240722820893,-0.917468560105314,1.20207254229816,-1.10206558236634,0.6746245912689,-1.52585569066135,-3.86325248238207,-0.996162021634891,0.216763374719411,0.103636365935383,-1.40066567177906,0.290921068870726,0.957468114347769,0.353799470766957,-0.176602347922749,0.41604436647714,0.301961617527815,-0.77804102356738,2.06843581397356,1.19162203930181,0.808054637166024,-4.00102141720943,-0.562413987134494,0.314330443076787,-0.954839014830167,-1.35544275261302,0.233903044031768,-1.72540405851105
2012-09-26,0.512446063747134,0.0115623799413783,-0.939283760136931,0.368881787896632,-0.00554530857343492,-0.116244351929553,-0.447402862493378,-1.41218127193439,-3.64823480606569,2.89732051468957,-0.767893070571765,-1.10523755378815,0.231747474612726,0.269828805070547,0.599815073353496,-0.569538387645783,0.113167997537239,-0.363374795500158,0.028885440396991,-0.69808418511983,-1.17881307520896,-1.51353096135106,1.13545136045629,0.671315862776573,0.4430429374999,-0.437753515235128,0.736242520217618,0.138525695190754,0.217360030400072,-0.0153546996175683,1.11648899347089
2012-09-27,0.20151589855656,0.11758775165894,-1.06419404781653,0.698945509849215,1.01099045754286,0.753753297649035,1.01641165191321,0.877161691016077,-0.276769935214756,-0.233830282760139,0.10568501826996,-0.853965104526173,-0.525620392999923,-0.60926750547001,-0.223799503188109,0.097440897105483,0.15291678070809,-0.425959399950881,0.389382140520711,-2.68437846012097,0.24968073874947,1.60184597521485,-1.46008694803669,-1.66828787678718,0.526504425269309,-0.160332865380027,-0.60390533576758,1.68866859058095,0.723531754707689,0.111973319281888,-0.188069876614429
2012-09-28,-0.404257766520899,0.387400351747634,-0.122167626023832,0.312652642597101,-0.550152385097199,-0.0817130708901918,-0.0241253693029628,0.675741651438624,-0.46489668536252,-1.67648357601424,0.430476199488661,0.866218241230689,0.158659951741311,0.780867678908472,-0.760785138079972,0.136688182679863,-0.568059008283181,0.851543613991789,-0.641250057481357,-0.340517016499253,0.175397919614713,0.530172508384632,0.980535056075362,1.17568492977017,0.100340834747539,-0.537345782267046,0.375447945740001,0.080433092982141,-1.57085332052798,1.10181858897103,0.868769251202792
2012-10-01,-2.42188455115388,0.679106856541855,-2.25677744425716,0.654547305822268,0.502571849708004,-0.492603888240063,0.692514170396048,0.226706204741376,-0.0612433291474852,2.54763780018428,-0.0683667759606098,-0.0641138509900831,-1.6411988702724,0.344817307878209,-1.37431933830043,0.929536786065549,0.368044486234646,-0.395016118174675,-0.658896237066376,2.73426863778863,-0.203301180041661,1.40570747959936,-0.616944469112863,-1.04933179907291,-0.174200777849991,0.239619399257085,0.796255389546636,-1.227535554483,1.33432363672742,0.118036228250319,0.245124017339816
2012-10-02,-0.594275957108018,1.36467882543102,0.231199799662129,-0.278293855829779,0.245166325206247,-0.0524574169999783,-1.01412823189148,0.159764799553379,-1.54414744564288,0.57197243754956,-0.0700033571954541,0.330864879508961,-0.507533486715682,0.413882891668104,0.833006890007707,-0.632915008752951,0.705867127861722,-0.672369472000024,0.650521680571368,-0.361403772752163,-0.184284094621139,-0.275546004871622,-0.190983899444914,0.577877537433676,-0.0730535510192541,0.679662800916689,0.875824800744863,0.592788084558527,-1.56814383720936,-0.900537204106476,-0.0100952193563345
2012-10-03,-2.17361648421333,0.190830851464955,-0.00967816664490543,-2.5558572099951,-0.643925498761071,0.300032302208022,-0.745152822285925,-2.01929802908339,-3.80027266137678,9.36165867129648,-0.79238370874068,-0.285704119312824,-0.808985138195908,1.67335892466903,-0.520913445882533,0.124867875653387,-0.362133508023752,-0.128598798008414,0.503712618438346,-2.25600526749014,0.378583753982823,2.06049338768747,0.36180211872838,0.41521856360937,-2.9500472480266,-0.600675058552748,-0.390094088395433,1.28605323049108,-0.39954723606813,-0.385843677859226,1.17093312840684
2012-10-04,3.40975749263613,-1.08617302081247,-1.37822503699801,0.0810974910309629,-0.735825250744894,-0.249777150998288,1.03104055982349,0.0908666833731589,-1.83513539415695,5.3789291394456,-0.0985453009596758,0.451961265651898,0.475946136101352,1.19612341664364,-0.175738335109431,-0.229473516988081,0.118142900300166,0.471182269872055,-0.296268948685309,1.3294293919074,0.598005966383959,-1.74389034760169,0.147830837655572,0.0658711648802305,0.601528850676361,0.0771428675994612,-0.204584166399394,-0.372636538667922,-0.59446741898247,-0.701364029821651,1.63908421166658
2012-10-05,-1.21062912692356,0.623027565463868,1.41378554672327,-0.983529109390075,0.378747462346515,-0.166705968150241,-0.435982142326634,-0.416192022172979,-1.36438340806664,-0.204637808861893,-0.649356697237487,-0.295523087853408,-0.428501895266904,1.20181965644349,0.180361011325575,0.408364369912515,1.0002510587893,0.468657819601102,0.381449115445747,-1.75189403123336,1.65133430022031,-0.648338159989127,0.433391156285591,-0.11148429598716,-0.0509652639262494,0.119225187160334,0.644335211867816,-1.09307028863563,-0.71339320726648,-0.554429048563044,1.07909918931142
2012-10-08,0.684659315984378,-0.801162766377088,-0.32588969061001,0.30808021004064,-0.713959333520487,0.0134791717452658,0.197512005910484,1.18611350407193,0.248754706511897,9.73023004854934,0.388755386165698,-0.394483035751287,-0.516922646571187,-1.26660297155201,-1.11250879063122,0.241282076592693,-0.3041699942233,0.00197264301671141,-0.603829423560323,0.358933935215979,-0.400682661819392,0.67553038574902,0.43740765570841,0.213659653540186,0.231741170568336,-0.6612325887931,0.73921918036596,-0.0244177668209592,1.68552312908618,0.234948094515819,-0.168753684232506
2012-10-09,0.137102000901058,0.0580964370611274,1.55114757301728,2.345825996998,-0.488930779883693,-0.942765802909902,0.209775019987796,1.09521829003373,0.221587790697269,-11.3020072638677,0.24365035709711,-0.916610846758311,-2.11737789589019,3.30537717548529,0.599496095050029,0.500124040877468,-1.68578109513715,-0.230681187606149,-0.493685334784883,3.07977200196759,-1.50069910645046,1.01790112492515,0.539859968649065,0.159878489365667,0.123040507751825,-0.411817301711464,0.838491027674276,-0.113921263733801,-0.496067892181682,-3.87753390833292,1.29650332037376
2012-10-10,0.189837849158881,-0.453587201191453,0.516124301920398,-0.561002326433774,-0.592533683156567,0.0974687974425367,1.80368305106871,-1.33600166426743,-2.26702475989388,0.482982913718446,0.778933597577431,0.819797068080421,-0.382682763168794,-1.03571063319418,0.760819430179971,0.616841048349246,-0.147997338953999,0.218150891775197,-0.878928199186959,-0.00752369395999419,0.0255321409711733,-0.343092755930741,0.235900083550928,-0.131776261203632,-0.396420390394025,-1.21373584660238,1.54765638579989,0.507669887971219,7.97358980414736,-1.23663643481172,1.44815380409792
2012-10-11,-0.193164634466106,-0.0986798117588745,0.22710109592641,1.0239479710378,-0.611471526680521,0.0227067633158451,-0.287360863003821,0.895668786945699,-0.365426943738196,0.638361712729167,1.32895802612375,0.267280128163068,0.435515539212315,1.75324806892095,1.51802237213964,-0.38458871802546,1.24327467703036,0.633441268750066,-0.255801781429035,1.58897154848609,-0.299875052315132,0.204977400514089,-0.0699793361455904,0.00206001240563854,2.09497473074007,0.406187893654761,1.04528483426768,0.537692902397539,-1.56348817954177,0.441119098768056,2.92902068471353
2012-10-12,-1.03792530366627,-0.521252555941782,0.486378653130207,0.826588219454927,0.71849979519144,-0.471502464969851,-0.681458578011884,-0.465854237722892,-0.478888631137672,-2.34898237360341,-1.12827415999962,-0.0649880948968829,-0.0238344414495847,-2.9939097088483,-0.0368270885399916,-0.411698718705609,-0.25750365205125,-0.590425076707581,-0.645647868114653,-0.688211414009103,-0.503393450771983,-1.06085770307128,0.19846938061887,-0.212725490018142,-1.53584425304169,-0.0390989707312775,-1.0018671490991,0.0471126827476246,-0.454204086165291,-0.749662977703745,-1.9685710862241
2012-10-15,1.03232408581582,1.89128163815748,-0.277438647018843,-1.21588520680599,0.255233656563538,-0.163189567323817,0.840078701935938,-0.587034699399959,0.0137043036381038,-0.177386196246585,-0.563648172368785,0.739385167183313,-0.77177418925735,-1.48851009092982,-0.381214667423913,0.839272815984662,0.102108976385254,-0.942155962119831,0.276543491924431,1.03550496429014,0.206859155618457,0.922949086552815,0.268204609624788,-0.0535429691935006,0.0888068684197499,0.612192727347148,0.227875972883199,-2.10861187631355,1.18489764429543,0.685222985602424,-0.218826799737446
