"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2013-02-27,-0.69479211472522,0.425992067125347,-0.446209967079907,-0.0575472091063823,0.654644017140498,-0.783516892449489,-0.465213892137381,0.658734481715387,1.04180658298315,-0.160780292732651,-1.54472204689209,0.00876154521374862,0.0373210650288398,-0.127704857724904,2.34308267165938,-0.167696210355705,-0.180505926473454,-0.0200319791499742,0.26636201240531,1.2554613427391,-0.154842766760063,-0.0305195488309842,-0.28516044888138,-0.383449752533676,0.152919895679163,1.24213185815051,-0.333666743350782,0.9079776912743,-0.693536835755981,-0.123518228749221,0.105362224114077
2013-02-28,-0.404484581573308,0.347006185998766,0.441880288128829,-0.614451085210677,-0.124743421202774,3.33808686601038,-0.354358978767141,-0.586301002161142,-1.40078693468976,2.29808296162783,-0.597014319529911,-0.0732717322378551,0.25939776861876,-0.87234853542792,1.12288584321336,-0.424909300722293,-0.703772768638153,0.184503896057937,0.0596865732609958,-0.631358918031737,0.126433680435518,0.994660545237206,0.824712865061864,0.0649742749874167,-0.757182839943895,-0.0696192774580468,-0.353832510651506,0.877529689807361,-0.0443611087046411,0.570208216495965,-0.260880486174673
2013-03-01,-0.898017404789971,0.605201605356118,0.740175471955435,0.925610913983474,-0.500578377573927,1.0800508182499,-0.342671036102189,-1.18588363610121,-0.186491647684247,-0.120705597934563,-0.467585522470069,-0.742364627887626,1.16265742157861,-0.630126782266746,0.622840474264161,0.262926835213181,0.851514636322604,0.121840718271973,0.02076153974623,0.635566790352576,-0.141992254213671,-2.41475177783327,-0.30660835015853,-0.276334074965817,0.342904380933522,-2.22188601185985,0.554452967479098,2.46148897129666,-0.713234560107991,-0.391144930989488,-0.937007278719133
2013-03-04,0.298025721728924,-0.11641195132114,-0.00406523054230591,1.40283077861542,-0.0154452872137165,1.6249376668467,0.637006396820865,-0.279512658663073,-1.11209215620841,-4.29519657616188,0.467411375117164,1.5955780421138,-0.0992440834665044,0.222794019059593,0.959549647393772,-0.766846770176599,0.29609401762404,0.0133695198835202,-0.386257914223074,1.26091014881988,-0.560646397343496,-0.614878060908221,0.0653303851835938,0.417034148407038,-0.00694167204000973,-0.756946532734651,-0.00350951697514607,3.09926304701941,-0.330082008342003,-0.511311295099964,-0.758328451193972
2013-03-05,-0.0636328400004229,-0.345159846802787,-0.407638621171554,1.88410912284622,-0.148369529940442,-1.47672481739955,0.110584948578641,0.0817841605054894,0.441403160887461,-0.895637879790537,-0.595065891308086,-0.187654944173009,0.301446534504672,0.182222818452508,-0.0613346167437825,0.313860896013843,0.19006322520371,0.088409759614707,0.382922934896164,1.03114655175756,-1.39019925145437,-0.620977658728634,-0.175662224722053,-0.108490186925747,-0.793895402139282,1.08234338934885,0.291446048604426,0.0413174806125721,0.377151334550239,0.160685278206482,1.54619072783054
2013-03-06,-0.23347573022078,-0.495272862047551,0.0305124851213915,-1.30712295613711,0.430114383962252,0.351462034051517,-1.19364723922691,0.736430478812904,0.888585153561431,0.0892183011327378,1.2641863834655,-0.444147914877108,-0.290224773037894,-0.305869128736889,1.08559842956734,-0.295394280217884,0.0504410421377942,0.190406893063405,0.0991554227725821,0.835233943589301,-0.200773583104284,0.873785995572672,-0.765934769614637,-0.294701034102787,3.2793578641859,0.379155629349471,-0.512267861572732,-0.904965871269687,0.932809375417267,-0.961900865235776,1.3800002080206
2013-03-07,-0.749145942265133,-0.15707434192358,-0.505896584331935,0.069066801605989,-0.947170528459973,-0.262969535137743,-1.20254062211871,-0.875399591254202,-0.734157740409204,-0.674180791627367,-0.627164959150992,-0.501830635827882,-0.795083708089754,0.0369917161551115,0.562568528577401,-0.199330033047898,-0.209104213529327,-0.28777288046747,0.080369811243251,-1.78538234566264,0.623066500565526,0.897993219687897,-0.653409093279268,-0.0724597893374144,0.438265670584612,2.04927492607681,-0.277372552494113,-0.528430520785764,0.472245567620297,-0.431393172194563,-0.646834828506208
2013-03-08,-0.21168058360988,-0.650478925281233,0.491469760199376,-0.542773310029131,0.344722534782351,-0.998310445536881,-0.575936232765202,-0.194110955135307,-0.51872889812971,1.43952967931529,0.144856557945732,0.760944383829998,-0.14283722011898,2.08638448667783,-0.768901940593789,0.0662627373243802,0.0065348890155788,0.0415846728030156,-0.673562285217953,-0.494539986875315,-1.76347371748489,0.405936219034981,0.443400694543571,-0.229064982419006,0.789755930448952,0.0290955593171103,-0.221703466072361,0.483147627935511,0.210126809476863,0.0260962341088945,-0.423270466347804
2013-03-11,-0.410999047708121,-1.95272097999923,-0.312226682637405,0.590532637129972,0.639714889278452,-0.217469618590602,0.219299070909256,-0.862557222600527,1.25330893074943,-2.38516599199377,-0.500447809069547,0.436804382974748,0.473975780409513,0.225348634058688,-0.558955424508105,-0.350671531288103,-0.105309298637309,0.0899941693559016,0.223098404206113,-0.265902741647379,0.990259645227401,0.653521846123066,0.158992045694143,-0.291428461870038,-0.985963411118025,-0.225509331743498,-0.407386297080616,-1.5553424671876,-0.000480900797266575,0.180480594659947,0.229169728468193
2013-03-12,0.160712670529291,-0.255506410071397,-0.48338099377749,0.643555658030547,0.125292172229218,0.129476303701615,-0.0307914297983273,-0.21144576846286,-1.9163248257622,0.624794258605383,-0.180998096964548,-0.340973874801152,0.595739950511279,-0.00792823890141463,0.0157760245449088,0.12268774081045,0.364207754573247,0.150580842534369,0.0506847411730505,0.323702556534323,0.121344718884483,-0.735405637155575,0.021261563674543,0.123121906109247,-0.444831487977134,0.446914501182401,0.794051344287597,-0.796377732669851,1.58971677754491,0.268827475385805,0.286686378628243
2013-03-13,-0.0653224466628698,-0.393028676908093,0.125777674339614,-0.324507253610504,-0.215417721663878,-0.105561205453723,-0.499051747491017,0.0760916476496763,0.399418516257375,5.01523288171205,0.357122626606452,1.69398000411172,-0.30819836530346,-0.195622265292597,0.220052369522378,0.0453628322966203,-0.0867621067715728,0.459405727300421,-0.0833865121496015,-0.638017445269547,1.94874486436821,-0.0574149182216822,-0.516471494292316,-0.0984637735727871,-0.348763013048011,-0.174939285140686,0.236838165527496,-0.448841886325283,0.422504309031893,-0.325364357371942,-0.355012482581296
2013-03-14,-0.158026440290395,0.626891690346016,-0.0253266292730444,-0.68726876538847,-0.241220891625841,-0.175117432709549,0.913952069871397,-0.149581176303706,0.740411876314538,-2.05571111281969,-0.291900274395919,0.143815867830296,-0.0729126364227678,-0.516877358236204,0.435991611850093,-0.109006143287744,-0.698802453803913,-0.106167227948729,-0.382308374822419,-0.294926739693248,0.239044134762159,0.244473209930469,-0.40433632648376,-0.288050127992597,0.467042954473129,0.678692753346984,0.678638747786701,0.0349211745864572,0.336108085245375,-1.83071459699446,0.140070005048147
2013-03-15,0.175937996901123,0.232118328682542,-0.40100543725327,0.0414444364285316,-0.99399991490884,-1.15007419764528,0.0329548484165655,2.34179712362491,1.60113117236558,0.172101256057718,0.27279637204041,1.02112574838132,-0.834352733597587,-2.21585488935191,0.165990990349707,-0.0272512146511902,0.252232595575302,-0.371468687204347,-0.552820558324765,-0.51602989181801,-1.49130597999485,-0.0421820704769971,-0.796719004930283,-0.25549054900288,0.454881304801272,0.28128806865022,0.231372160047963,-0.831122478915127,0.699192341006064,-0.637226808510214,-0.983175712754012
2013-03-18,0.0033287163488598,-0.877386701056142,0.818792829130976,0.264295189574986,-0.867534701262789,1.50257287565674,0.0281304931956833,-0.673536240740025,-0.554177884132777,0.932108325811837,-0.178914097727872,-0.582773240238582,-1.06566460563085,0.180091426637488,0.491807108569302,0.872321869997821,0.311512162069094,-0.436490758514043,-0.729652684523973,0.549733056900039,-0.252765030809782,0.129335253528869,0.0146731426038394,-0.268248809487186,0.113724329892822,-1.23111855561707,0.449633791640625,0.313469650084863,-1.1674276985821,-0.267879670433244,-0.121698465091825
2013-03-19,0.665012194906703,2.21694860756278,0.258434877642148,0.176287383064673,0.60733485267256,0.411274820613921,-0.505590304115184,-0.266079590440415,0.139307792873856,-1.7386848131872,0.595601252288613,0.376788424958981,0.137379358099663,-0.630575789494,-0.754211455750905,1.12853231715308,0.953543674681734,0.57550241998219,-0.104710347794147,-0.019071933254836,-0.379015375736339,1.32514985325502,-0.321666386345634,-0.464872000147147,-0.0743424003361017,0.648775908902991,-0.0200166103676338,1.10104888448212,0.11418484951245,-0.19051360128349,0.345063431906094
2013-03-20,-0.52801607277372,1.17434723507149,0.0497702482691691,2.88605468439601,0.513954719313368,-0.771733667551229,-0.994866294602548,0.339396288816834,-0.579737502434622,-0.539672977805535,1.19108059638021,0.08927622585753,0.272357473081849,-0.192141217391045,0.284154958128348,0.175737031625586,-0.540866661865364,-0.039340070318183,0.488430566227342,1.03642357693114,-0.483972550549011,1.16130282587626,0.126589505669672,0.010615620123906,0.792230763131747,-0.00598589623902447,-0.493078261363341,-1.25004233098974,-0.231788104955817,-0.345369023778981,0.131010460607607
2013-03-21,-0.0939835534824042,0.852830308239287,0.615922928082506,-0.173714649404615,-1.32609006931479,-1.10477332617313,1.32858867001448,-0.517081359553758,0.214889735028602,0.626276509419761,-1.43101048665632,0.417283064961653,-0.528603926683881,-0.134978529078958,0.605731109875954,0.585261855925689,-0.380265553560896,0.476540911732688,1.25781208360584,-1.57160828672559,0.847803640460436,2.36253716141252,0.292247861361317,-0.0471376796556625,-1.17616669914145,0.0839347341053857,0.956138464471434,4.33053114533456,0.766811337035339,-0.409193646420292,-0.0605660506853305
2013-03-22,0.607035863831342,1.99658177544148,-0.0971588540903456,0.698243823210938,0.228830909953073,-1.80841420888417,0.310810072310755,0.113881507739568,-1.14108366375269,-0.609471848059573,0.663619574235273,1.12825716008857,-0.460615322913218,-0.21113660726933,0.385482744098676,-0.553401902146675,-1.49299226510787,0.0167964959965333,0.221489575101923,-0.441813800844306,0.900871670191717,0.182474792580398,0.345896726502786,0.190804824613364,-0.0948947296208136,-0.0932075974267914,-0.490658994195656,1.14780681854095,-0.395965101712708,0.991985145713374,0.313848070831065
2013-03-25,-0.349224251264153,0.568322881040255,-0.310073142377977,1.07576121004202,0.00235379928903666,-1.48544737617744,-0.411548174448032,0.621274633846284,-0.326294957588285,0.409299622078656,-0.485363540297308,-0.254614165150833,0.319904854876128,1.0602293653049,0.262390479047311,-0.212670980073226,-1.30694726121604,0.0226370791803949,0.882147213947418,-1.16308736269382,-1.53866181175522,0.557636693547684,-0.236578421753288,0.118868371078504,-0.506934116537895,0.406548953409833,0.442366981565148,0.99236684811208,1.53860235355574,-0.357544157017858,-0.234442123530453
2013-03-26,-0.0530265267818795,1.17702821793706,-0.132906646316695,0.50264133445393,1.59908764769576,-1.7784496200202,0.350908301032091,0.170127789428813,-0.419397052105117,4.44362786043558,-0.0266090463320107,0.0342953102713444,0.133373543463828,0.140793348881976,-0.71843026547148,-0.570727605859027,-0.603902136022819,-0.475124451004201,0.253172847063315,-1.05587308836358,0.0992399077523872,-0.605346954338502,0.216385266714703,0.191032075471052,0.613102215783473,0.0700789543462534,-0.931219271266384,0.120718057743298,0.102811470810673,1.25141090894519,-0.602805053763438
2013-03-27,0.216650456928862,0.948272174872643,-0.0911760589227388,-0.574646127391985,-0.119593958979944,-1.44458917880812,-0.145832264016088,1.32742510665974,1.08198281912484,-0.563410706954363,0.256227489541825,0.148749959669856,-0.287134498277295,-0.290623862108555,-0.188064534801351,0.180254931356146,0.0401917344768024,0.271365998449604,-0.653687361497442,1.58105717265855,0.46727927870985,-0.792977855191558,-0.165246901002014,0.59749774523674,-0.391390331963722,-0.807813971840495,0.437753504723988,-0.0611524357252404,0.30306276117041,-0.343007339558282,-0.182464782181124
2013-03-28,0.298407830387151,1.32850001626519,1.37140339176056,-1.36071778438565,0.912651050342821,-0.269955224147469,-0.648083683491251,0.19219309167464,0.678245577960022,-1.39929563357999,-0.905499330630053,0.843037563467639,-0.218050953076914,0.866680752876147,0.0581531100248464,0.682803218938825,0.864278736071553,0.399726301277302,0.231470792651283,0.498965279097491,-0.883715421913623,1.09369588953145,0.811036450725899,0.157252308547455,-0.0434023190777366,-0.0827257160963334,-0.383574067311952,-0.81809180004538,0.581014006884803,0.492921729330656,-0.071449475689914
2013-04-01,-0.643760489290799,-0.664206340012529,-0.580564127558894,-0.387072404731089,-1.21368710277907,-1.16980832624977,-0.209018847147414,-0.582574549567395,1.11710376579426,-2.04235479387145,-0.596500925642413,-1.03654429477327,0.0517045254345977,-0.583459199872898,0.0866540395768822,0.188660920548213,-1.32693821290372,0.0607433207989791,-0.673233831202208,-0.939467818522511,-0.873209676029438,1.89010898393172,-0.593812672648042,-0.22201963922703,1.01080491971718,-0.14423094295315,0.545132893454205,0.762343958372097,-0.44627710933423,-0.291208274060892,0.441327734854215
2013-04-02,-0.327789686931988,2.19428180161583,-0.121336116805637,-0.136653280942933,-0.603947260292126,-2.02671292303795,-15.0228039234682,0.304273572878768,1.85151342050462,-2.90606792083012,0.626045927397072,-0.0517393380149393,-0.918820757146009,-1.11322458756778,0.607430506781665,0.306703141312183,2.48922149588254,-0.0114259518759325,-0.506386394723467,0.104873039701912,-1.54459891934279,-0.610245863499676,-0.201264948536403,-0.0407938720231001,2.78883979575479,-0.981115569060723,1.50933437103286,0.931973128224091,-1.96201893410098,-1.11142657664741,-0.574072651842928
2013-04-03,-0.801536825142605,-0.843466149880304,0.908388408560845,0.538889649585274,-1.20822307963849,0.671704756919863,2.85160823564672,-0.00274239687976098,0.801690615221155,-2.75662438144664,-1.24284977864294,0.693595958197564,0.445453593765579,0.261186154122687,0.45448302462715,0.26769762374646,0.448781260701812,-0.471073496731596,-0.303822125281655,1.16438624903932,-0.487450954862511,-0.748210108680548,-0.126743247567306,0.716918880599912,-1.9961383895806,-1.66315536562273,0.774197465863023,-0.497118158933241,-2.95035160495828,-0.280917245883152,-0.651598788649548
2013-04-04,-0.507844680113105,0.549359545814232,-0.461161014156669,0.457249734740647,-0.91008179884202,-0.115231478875784,0.551496949985267,-1.59204405041896,0.315031131019429,-1.71211479357669,-0.0657186457552799,-0.255934205090755,0.0641670984483194,-0.808818748936317,0.00507659416345099,0.372742375327211,-0.754629221795653,0.612952207211021,0.377020146206317,0.406111035851338,-0.835630998184267,0.231984583711443,-0.60185263519418,0.11628929286745,0.614708227027075,1.55966154473352,-0.419737762963682,0.357626365130099,-0.307945367143433,0.594896280113325,0.090976357710291
2013-04-05,-0.704854886984395,-1.19252273097346,-0.718202539380922,-0.162800676523798,0.822230134234731,0.632683733297737,1.25052828625737,0.222871708375762,-0.316201483981214,0.41381605481126,1.41554658740421,-0.568011436714441,-0.327643654611619,2.58394288214576,0.0853397996086489,0.480501649508009,-0.363149036958403,-0.90395266537464,-0.442598922241896,-0.389310563563844,-0.0643864447292147,-0.378628698526812,-0.0416690249835515,-0.349686417296705,0.215727314880371,-0.0470907441675432,1.21803176327584,-0.0883855479595048,-1.07287649539553,-1.04821896119099,-0.7865981872473
2013-04-08,-1.18128693367151,0.862712933819,0.599292533734982,0.631317914132114,0.224143423713876,-1.2840562663754,-0.202504195269059,-0.747728198813216,-0.812944728498732,-1.54800707133361,-0.561949653892038,0.307939951488274,0.232863117803666,1.02688544090762,-0.766646000098992,-0.362261064319111,1.0665382196193,-0.596235180206305,-0.131792615267648,0.367376707361882,-0.0253266039872009,-0.182663966457906,-0.0265148055816122,-0.0537264731149155,-0.77842699815931,0.466270244291428,-0.218285496273278,0.147989115700204,-0.225603315561999,0.0808367523696917,-0.0469529028049743
2013-04-09,-0.665680309406361,-1.03384065669751,-0.967483631033769,-0.732960066536666,-1.02890657964585,0.462586120599439,-1.29058581861646,-0.184709354835342,-0.592679771946159,1.73409863343235,0.462631391365063,0.133302814950001,1.14018564032384,-0.0880879940696804,-1.0562579743676,0.325363743930834,-0.316889153364928,-0.416897364351051,0.960794804512347,-0.666843646901282,0.167983454757486,0.43064864317665,0.0119819229109067,0.00467919882349066,1.23529044039989,-1.219456434581,-0.182203587549634,0.590371980674024,-0.667814783284913,1.11305661046619,-0.282589826725107
