"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2012-12-28,36.525997,81.266337,31.129431,70.646764,38.648085,26.92,23.968139,56.354658,31.577625,12.761429,44.231625,91.900002,52.405635,26.717478,17.142938,67.237883,62.035207,33.062568,20.541375,39.319803,43.393799,28.578439,33.613016,23.845644,6.328923,33.350287,23.567539,19.5,61.204867,64.092588,20.841494
2012-12-31,37.008674,82.181583,31.672811,72.600761,39.197937,27.450001,24.064436,58.467528,32.279991,13.227143,45.153717,93.279999,52.761742,27.255865,17.765974,67.785302,62.893108,33.523217,20.725213,39.729013,44.347298,29.432467,33.953936,24.26351,6.451906,33.869761,23.920717,19.9,62.793622,65.187856,21.107808
2013-01-02,38.07254,84.994067,33.327436,74.310509,41.005925,27.700001,24.805918,59.913181,33.0016,13.144286,46.411991,94.07,53.781945,28.130745,18.407891,68.766878,64.096145,34.193413,21.576668,41.134564,44.741344,30.592143,34.700279,24.872141,6.801936,35.031495,24.178443,20.08,63.512346,66.204882,21.689752
2013-01-03,37.895229,84.460167,32.901541,74.574302,40.344239,27.620001,25.402953,59.596675,32.87652,13.798572,46.162259,95.029999,54.032182,27.525058,18.322931,69.295416,63.898929,34.570812,21.654073,43.767745,44.648912,30.358411,34.617352,24.799469,6.801936,34.96538,24.226169,19.780001,63.909533,67.153461,21.719343
2013-01-04,38.338502,84.831993,32.769369,76.469675,39.626635,28.200001,25.49925,61.37594,32.789931,13.711429,47.439739,95.239998,54.60003,28.28457,18.521171,69.899461,64.461002,34.785538,21.547642,46.098465,44.376486,30.691031,34.72792,24.89031,6.726254,34.47424,24.827529,19.860001,64.609339,67.49573,22.340741
2013-01-07,38.013435,84.402967,32.813425,76.450138,39.74779,27.91,25.297029,61.033772,31.981728,14.171429,47.487764,95.82,54.927264,27.851936,18.54949,68.955639,64.963905,34.831089,21.566994,46.71228,43.009485,30.556187,34.396216,24.626873,6.839777,34.332564,24.789346,19.4,64.202694,67.661982,22.232244
2013-01-08,37.964183,84.040684,32.646985,76.547836,39.337728,27.780001,25.133325,59.365714,31.269739,13.88,47.170797,95.440002,54.83102,27.86155,18.332371,69.078341,64.55961,34.518761,21.963695,46.578844,42.751649,30.178615,34.221146,24.672293,6.830317,33.633636,24.674803,19.66,61.507487,67.759772,21.788387
2013-01-09,38.171044,84.53644,33.048403,76.205888,39.235213,28.030001,25.393325,59.759207,30.990716,13.701428,47.555,95.400002,56.188081,27.60197,18.426771,69.786207,66.788186,34.505741,22.786123,46.934677,43.277045,30.358411,34.276431,24.70863,6.830317,33.898095,25.23798,19.32,61.6168,69.011503,21.551665
2013-01-10,38.210447,83.71653,33.214842,75.873712,39.710511,28.25,25.643694,60.229683,31.192765,14,48.265781,95.239998,56.630809,27.496217,18.823249,70.267551,66.600826,34.642383,22.573259,48.028874,43.024079,30.394371,34.764777,24.70863,6.896539,34.00199,25.352524,18.99,62.976134,69.14841,21.6503
2013-01-11,38.190746,82.906156,33.469402,76.049565,39.384325,27.84,25.595547,60.640279,31.808542,14.47,48.582752,94.849998,56.630809,27.217408,18.823249,70.645082,66.610689,34.77903,22.892555,48.117831,43.131104,30.106699,35.041199,24.681377,6.868158,33.81309,25.390706,19.290001,63.565499,69.59825,21.45303
2013-01-14,38.023284,82.86802,33.376389,76.078881,39.365689,27.540001,25.730361,60.169803,31.981728,14.778571,48.995769,94.459999,56.659681,27.005899,18.794928,70.739462,66.620544,34.82458,22.979636,47.975497,43.374343,30.088719,35.068844,24.59962,7.000602,33.850871,25.23798,19.43,62.881077,69.480905,21.561528
2013-01-15,37.95433,81.113799,33.459609,76.303587,39.160659,27.98,25.79777,60.084264,32.212641,14.527143,48.794062,94.199997,57.323777,27.775024,19.682284,71.315195,66.798042,34.772529,22.989312,47.939913,43.44245,29.935891,35.050415,24.572368,7.019522,33.737532,25.629341,19.52,63.090207,69.490679,21.748933
2013-01-16,37.924779,80.389227,33.415553,75.238662,39.216577,28.07,25.855547,60.238238,32.93425,13.925714,47.881574,93.910004,57.198657,28.101902,19.550123,71.305761,66.778323,34.85711,22.960284,48.651583,43.627727,30.061747,34.810847,24.445191,7.170887,34.190891,25.552978,20.07,62.690956,70.321913,22.005383
2013-01-17,38.565069,80.026944,33.205053,75.307051,40.12989,28.040001,26.067398,61.35883,33.165167,13.957143,48.390649,94.150002,58.343976,28.42878,19.682284,71.636098,67.971497,34.883143,23.095745,49.20313,43.998277,30.385379,34.967489,24.499695,7.170887,34.417569,25.762975,20.129999,62.16814,71.387838,22.192789
2013-01-18,38.771931,78.253651,33.077773,75.766242,40.12989,28,26.125175,62.239906,33.05933,14.167143,51.252977,95,59.239059,28.015375,19.521805,72.023061,68.434962,34.980744,22.853854,49.621234,44.144549,31.230418,35.114914,24.536032,7.227648,35.107053,25.982519,20.02,61.930494,71.984367,22.242106
2013-01-22,39.23491,79.407244,33.19526,77.661614,40.213766,27.889999,26.481472,63.120982,33.473053,13.972857,53.068346,94.690002,59.393051,28.015375,19.691724,73.570929,68.711067,35.416706,22.795799,49.594548,45.061179,31.598998,35.529549,24.899394,7.123586,34.700922,26.230699,19.9,62.063575,72.610232,22.390059
2013-01-23,39.106851,79.197498,33.121833,76.977718,40.400154,28.15,26.365916,63.018323,33.405704,14.751429,53.145189,94.910004,59.547044,27.97692,20.258119,73.278346,68.829402,35.423207,22.573259,49.754674,45.426856,31.527079,35.520333,24.808553,7.170887,34.663141,26.354789,20.110001,62.833545,72.473325,22.271697
2013-01-24,40.485932,78.768479,33.16589,78.179422,40.474712,28.33,26.491102,63.095317,34.127313,20.98,53.327685,94.550003,61.067723,28.265341,20.494118,73.703063,68.789957,36.119445,22.882879,49.461108,45.612135,31.13153,35.547977,24.908478,7.331711,34.757589,26.287972,20.440001,63.109215,72.786257,22.399921
2013-01-25,40.456381,79.531181,33.141411,79.136884,40.819533,28.459999,26.674066,63.30062,34.781572,24.222857,54.220963,94.5,61.163967,28.217271,20.890595,73.948459,70.219791,36.425261,22.979636,50.49303,46.63603,31.311326,35.723044,25.02657,7.501996,34.804814,26.526607,20.370001,61.436187,73.461021,22.666235
2013-01-28,40.377578,81.600019,32.95539,77.58346,41.033882,28.25,26.751102,62.975563,35.002865,23.158571,54.163331,94.300003,61.385331,28.140359,20.664037,73.004637,69.766188,36.210534,22.515206,51.74735,46.967578,31.347283,35.492692,24.89031,7.785804,34.682031,26.163881,20.309999,61.398163,73.373005,22.577464
2013-01-29,40.673095,82.553402,33.180575,78.707002,41.145719,28.290001,26.866657,63.403272,34.569899,24.16,53.827152,94.879997,61.404581,27.775024,20.682917,73.438794,69.440775,36.217046,22.321693,51.347038,46.621404,31.365263,35.8244,25.062907,7.700662,34.615917,26.469333,19.700001,61.06546,73.754392,22.429512
2013-01-30,40.308621,81.39981,33.185471,78.394363,41.164355,28.200001,26.934064,63.009775,35.156809,23.957144,53.711888,94.760002,61.000352,27.428919,20.748997,73.221719,69.411194,36.164984,22.234612,51.06237,46.441002,31.554047,36.073181,24.953898,7.719582,34.62536,26.450242,20.120001,61.06546,72.786257,23.21859
2013-01-31,40.377578,81.476082,33.077773,78.179422,40.670421,28.27,27.271101,63.420374,34.637249,23.605715,53.452553,94.349998,60.297761,27.275094,20.550759,74.05228,71.136859,36.249576,22.495854,50.448551,46.928571,31.509099,36.331174,25.235505,7.577679,34.464797,26.459787,19.629999,61.730873,72.952501,23.001593
2013-02-01,40.850406,82.276927,33.518354,79.312744,41.630331,28.889999,27.579249,60.956785,34.877785,23.542856,54.134516,95.190002,60.673117,27.97692,20.881157,75.401946,73.740148,36.45129,22.457151,51.578329,46.913945,31.85071,36.672095,25.444438,7.587139,35.09761,26.793876,19.76,62.671948,71.847459,23.603265
2013-02-04,40.170713,81.743028,33.043506,78.648385,41.052522,28.639999,27.309621,60.024384,34.329363,24.962856,53.731099,94.209999,59.9609,27.582744,20.437478,73.618123,71.43269,36.034849,22.379746,50.688741,45.968059,31.53607,36.487812,25.199168,7.511457,34.63205,26.211607,19.34,60.780286,71.837678,23.297498
2013-02-05,40.288923,82.496201,33.723957,80.70008,41.639653,28.959999,27.742953,58.34777,34.618006,24.912857,53.952017,95.25,60.442127,27.650042,20.918916,74.231608,73.750011,35.807114,22.553908,50.510822,46.075324,32.129394,36.579955,25.235505,7.587139,35.078606,26.297516,19.66,59.012204,72.424426,23.711763
2013-02-06,40.742049,82.553402,34.047051,81.774777,41.695571,28.809999,27.925916,56.944892,34.743086,26.344286,54.153727,95.120003,60.692367,27.630813,21.032196,74.524191,72.803361,36.295126,22.602287,50.288425,45.519495,32.165351,36.598384,25.280925,7.558758,35.154618,26.459787,19.85,59.820199,73.45124,23.711763
2013-02-07,40.525335,81.247272,34.017677,82.165578,41.369386,28.799999,28.176287,58.253673,34.213906,25.994286,54.009649,98.190002,60.68274,27.71734,20.994435,74.675206,72.783635,36.099924,22.331368,50.02155,45.914426,32.246258,36.856377,25.217336,7.558758,35.021601,26.574333,20.32,60.428571,73.402341,23.632854
2013-02-08,40.840554,82.725011,34.482736,82.507526,42.590245,28.860001,28.378508,59.091982,34.396713,25.852858,54.317013,96.800003,61.385331,28.121131,21.324834,74.42981,73.552788,36.145463,22.447477,50.154989,46.119204,32.363126,36.911663,25.290009,7.530377,35.63918,26.956148,20.5,62.073083,74.174896,23.810396
2013-02-11,40.889806,81.402178,34.46805,81.550072,42.944388,28.85,29.254804,58.390545,34.021476,25.412857,54.365037,96.25,61.500829,28.217271,21.372033,74.760147,73.710566,36.321148,22.263639,49.594548,46.767672,32.129394,36.985374,25.38085,7.558758,35.591674,27.022965,20.9,61.360146,73.979316,23.87944
2013-02-12,41.195176,81.037922,34.463154,81.530527,43.121458,28.799999,29.418508,58.955118,34.069583,25.421429,54.682009,96.339996,61.606699,28.28457,21.428674,75.411386,73.542932,36.43827,22.253963,49.941486,46.860312,32.21929,37.106181,25.435354,7.530377,35.705692,27.118419,21.209999,61.55026,73.773954,24.155618
2013-02-13,41.372486,81.421354,34.321189,82.194887,43.112137,28.860001,30.477767,58.989338,34.464062,26.610001,54.81648,96.129997,61.481579,27.823095,21.353154,75.496327,74.055698,36.522862,22.263639,50.759909,47.245492,32.039494,37.022546,25.362681,7.568218,35.914717,27.127965,21.15,61.227065,74.321584,24.412173
2013-02-14,41.283831,81.210466,34.316292,82.06788,43.373086,29.16,29.466657,60.127039,34.502549,26.771429,54.941347,96.440002,61.616318,27.678885,21.400353,75.826663,73.838756,36.425261,22.282991,52.752585,42.662337,31.877679,36.660127,25.335428,7.596599,36.522796,26.937056,21.18,60.732758,74.654072,24.30363
2013-02-15,41.283831,80.146447,34.472943,80.192044,43.037582,29.219999,29.919249,59.305837,35.166428,27.072857,54.979769,97.120003,61.452703,27.034742,21.268195,75.873857,73.395016,36.574917,22.515206,50.048236,42.964632,31.563038,36.966787,25.535279,7.539837,36.218756,27.366599,21.02,60.827818,74.223794,24.017474
2013-02-19,41.796062,80.644903,34.703024,82.194887,43.811101,29.110001,30.323693,59.434149,35.099079,28.064285,55.267922,96.699997,61.29871,26.621337,21.334274,76.072059,73.95709,36.913274,22.718394,50.048236,42.594078,31.86869,37.366378,25.707874,7.568218,37.187884,27.490688,21.290001,61.930494,74.429156,24.362836
2013-02-20,41.076969,81.143366,34.017677,78.521378,42.674121,28.709999,29.899989,58.03126,34.194663,26.731428,54.489905,95.870003,60.711616,26.515582,21.296513,75.609588,71.629906,36.386219,21.257372,48.322436,41.584809,31.302335,37.292038,25.617035,7.435775,36.380279,27.232964,20.92,61.369646,73.64682,23.820123
2013-02-21,40.870108,81.603478,33.914875,78.365054,42.049711,28.809999,29.832582,57.124531,33.232517,26.735714,53.875177,95.650002,59.83578,26.400213,21.060515,75.864417,71.087551,36.243068,21.547642,47.290514,41.409284,30.637095,37.282743,25.480773,7.416854,35.7722,27.166145,20.83,61.835437,72.238627,23.415556
2013-02-22,41.608902,83.223472,34.658968,79.869633,42.422493,28.98,30.198509,58.253673,33.078574,25.694286,54.93174,96.089996,60.345883,26.823232,21.645792,76.459029,71.935593,36.522862,22.128181,47.397263,41.848097,30.960723,37.515063,25.644286,7.681741,36.066737,27.672051,21.219999,62.215665,72.502661,23.72145
2013-02-25,40.426831,85.840384,33.861026,76.762777,41.723529,28.52,29.688138,56.679715,32.308858,25.617144,53.980834,94.989998,59.758785,26.073336,21.173795,74.7979,70.604367,35.787597,22.408774,45.582506,41.199629,30.178615,37.366378,25.471691,7.464155,35.439654,26.917967,20.73,61.531251,71.456292,23.326748
2013-02-26,40.870108,85.763697,34.311396,76.772549,41.937878,28.33,30.285175,57.175853,32.510908,26.298571,54.653194,95.029999,60.413254,26.352143,21.202113,75.543521,72.221562,35.995811,22.602287,45.5914,40.936341,30.376391,37.570821,25.76238,7.587139,34.841075,27.127965,20.76,61.664332,71.906132,23.445159
2013-02-27,41.362638,87.259071,34.600223,78.198966,42.613993,28.57,30.612583,58.604399,33.12668,26.331429,54.72043,96,61.269838,26.698882,21.92899,76.241947,73.217519,36.503345,22.979636,46.827927,41.589686,30.879815,37.877482,25.934976,7.738503,35.525166,27.452508,21.16,62.149124,72.805812,23.790522
2013-02-28,41.205028,87.757534,34.688339,77.749548,42.463746,29.610001,30.487397,58.279335,32.559014,26.868572,54.355434,95.919998,61.481579,26.573671,22.127229,75.90217,72.77378,36.561904,22.989312,46.525467,41.745708,31.203447,38.379295,26.071238,7.672281,35.411152,27.337962,21.309999,62.244189,73.304551,23.829991
2013-03-01,40.870108,88.744865,35.104441,77.984025,42.473135,30.1,30.41036,57.278504,32.664851,27.052856,54.086491,95.540001,62.463283,26.535144,22.353788,76.157006,73.740148,36.633476,23.028014,46.392031,41.828594,30.412351,38.388589,26.080321,7.710122,34.822075,27.509779,21.940001,61.987527,73.333888,23.72145
2013-03-04,41.076969,88.888653,35.231721,78.492061,42.538868,30.73,30.843692,56.739592,32.318478,25.887142,54.845294,97.669998,62.626898,26.987832,22.618105,75.996551,74.282503,36.913274,23.008664,46.427612,41.955363,30.178615,38.78818,26.4346,7.738503,34.575041,27.719779,22.700001,62.234681,73.206761,23.889195
2013-03-05,41.589201,89.56924,35.530337,80.827095,42.980222,30.690001,31.248138,57.338385,32.847657,25.961428,55.229501,98.169998,63.521981,26.968568,22.844665,76.883746,75.367206,37.355736,23.32796,47.174866,41.789587,30.304471,38.946156,26.552692,7.776344,35.33514,28.130229,22.950001,63.023666,74.155341,24.175353
2013-03-06,41.579348,89.406277,35.633138,79.859861,43.308887,30.9,31.036285,57.817417,33.242137,26.134285,56.343696,97.699997,63.483482,27.132306,23.146743,76.950187,75.603866,37.629022,23.386013,47.548495,41.682322,30.621403,38.593029,26.4346,8.050692,35.591674,28.130229,22.799999,63.603523,73.627265,24.747668
2013-03-07,41.421739,89.099533,35.500962,80.905249,42.923877,30.790001,30.814804,57.962836,32.982357,25.937143,56.343696,97.360001,62.94451,27.507939,23.288342,77.073578,75.426369,37.707106,23.463418,47.263827,41.94561,31.157187,38.184146,26.307422,8.107453,36.332774,28.187502,22.700001,63.926718,73.236098,24.925283
2013-03-08,41.78621,89.147465,35.853427,81.178807,43.243154,30.73,30.843692,58.330668,32.915007,26.385714,56.862374,98.489998,63.252495,28.268838,23.193942,77.500714,75.968724,37.967383,23.463418,47.34389,41.443413,31.520428,38.46293,26.316506,8.239898,36.456288,28.311591,22.9,64.373493,73.734837,24.964752
2013-03-11,41.805911,87.65209,35.850976,81.746088,43.609382,30.77,31.113324,57.8944,33.367217,25.778572,57.035266,99.129997,63.733722,28.63484,23.108983,77.595631,76.146221,38.247177,23.598876,47.14818,41.930983,31.811022,38.685959,26.343759,8.192596,36.418285,28.378409,22.6,64.487558,74.067324,25.290379
2013-03-12,41.756592,87.949246,35.620568,82.411168,43.646945,30.950001,31.035973,57.851625,32.712957,26.015715,56.795138,98.650002,64.282321,28.374785,23.080664,77.586137,76.619542,38.240669,23.560175,47.397263,41.828594,31.593078,38.593029,26.307422,8.126374,36.589304,28.54068,22.4,65.333584,74.517165,25.132499
2013-03-13,41.983476,87.747946,35.738224,82.098189,43.646945,30.98,31.05531,57.86877,32.895764,27.48,57.448287,100.629997,64.17645,28.538523,23.165624,77.946831,76.688704,38.644089,23.618228,46.988054,42.910999,31.602158,38.546565,26.380096,8.126374,36.598808,28.770847,22.34,65.922941,74.380257,25.241042
2013-03-14,42.200494,88.361434,35.909805,83.320762,43.675115,31.01,31.519399,58.957242,33.20365,26.91,57.582758,101.199997,64.301567,28.528893,23.344981,78.174633,76.42194,38.800253,23.656931,47.824265,43.188913,32.165184,38.481516,26.361928,8.220977,36.912347,29.125689,22.43,66.398232,73.19698,25.389054
2013-03-15,42.23009,88.006758,35.488202,83.477247,42.754849,30.469999,31.490395,60.448521,33.25176,26.407143,57.659598,102.040001,63.45461,27.98952,23.175062,78.098697,76.224342,38.624568,23.502121,47.64635,42.447806,32.174267,38.444344,26.470935,8.239898,36.532299,29.154458,22.07,66.730935,72.336417,25.221307
2013-03-18,42.032798,86.645584,35.527422,82.763269,42.116296,30.68,31.239015,59.420053,32.818794,26.512857,56.968031,101.099998,62.347786,27.748729,23.137303,78.335992,75.878543,38.169097,23.231203,47.388369,42.140638,31.956319,38.23061,26.252918,8.192596,35.876711,29.039376,22.01,65.694803,71.622535,24.935151
2013-03-19,42.180764,88.572321,35.468592,81.452667,42.17264,30.77,30.92962,58.305871,32.664851,25.91,56.920002,101.540001,62.338159,27.507939,22.863544,78.962456,76.481225,38.214639,23.153474,46.454302,41.716451,32.047132,38.184146,26.17956,8.154755,35.93372,28.885932,22.17,65.438141,71.387838,24.964752
2013-03-20,42.279412,90.153971,35.865686,84.504211,42.876926,30.77,30.881278,58.914385,32.857281,26.15,58.139854,102.400002,62.915638,27.584992,23.146743,79.579418,76.639301,38.500945,23.415809,47.121493,42.072379,32.673725,38.509393,26.362955,8.287199,36.332774,28.981833,22.1,66.017998,71.593199,25.102898
2013-03-21,41.726996,90.403196,35.664687,83.614175,41.834582,30.190001,30.977964,58.117312,32.491664,25.998571,56.67027,102.25,62.116799,27.247886,23.033463,79.493995,75.710577,38.33827,23.503254,46.080673,42.057752,33.191347,38.435053,26.225409,8.088533,35.962222,28.962654,22.860001,66.027505,70.781527,24.826608
2013-03-22,42.170901,92.559989,35.895099,84.680262,42.163251,29.82,31.287357,58.502998,32.270371,25.9,57.409866,104.239998,62.145671,27.190095,23.250581,79.437047,75.048618,38.579026,23.678144,45.956131,42.798856,33.481941,38.593029,26.289597,8.135835,36.07624,29.010604,23.26,66.246143,71.827897,24.885812
2013-03-25,41.815777,92.799633,35.591151,85.374682,41.919096,29.27,31.074648,58.717265,31.933618,25.827143,56.977634,103.739998,62.116799,27.459781,23.184502,79.133309,73.793859,38.507446,23.804453,45.324524,42.101632,33.590916,38.416467,26.262087,8.050692,36.009731,29.058555,23.379999,67.206227,71.309603,24.81674
2013-03-26,42.111713,94.573002,35.880393,86.929791,42.96144,29.02,31.432382,59.540042,32.049078,27.23,57.400259,104.629997,62.682156,27.681308,23.193942,79.123815,74.001338,38.598546,24.027922,45.280046,42.35517,33.763456,38.899693,26.573858,8.172614,36.294768,29.010604,23.59,67.595969,72.770705,24.81674
2013-03-27,42.220223,96.001277,35.860783,86.812428,42.96144,28.74,31.306694,60.585656,32.424314,27.177143,57.313438,104.75,62.691822,27.488677,23.156183,79.133309,74.268095,38.611559,23.872465,46.205215,42.545322,33.590916,39.011206,26.848951,8.134514,36.057237,29.058555,23.59,67.795591,72.780514,24.668728
